stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
53015,9.851485422,8.504832202,0.034297337,0.313277413,2.328817833,-0.755319265,0.000213601,1.076687211,-5.521689051,-20.14767744,-13.14768119,-7.860191457,-25.50148074,-18.02984262,-18.19157989,-10.56810646,-4.852680882,-14.42717597,-28.70836127,-8.624507044,-2.424460185,-17.18840749,-9.686305145,-20.73845867,-8.069626907,-15.68668343,-10.97440723,-5.333468395,-5.898136452,-24.72316423,-15.45026628,-8.629164871,-13.60840529,-7.046564125,-2.936458178,-1.799001118,-9.730543153,-14.91722704,-7.236818199,-13.13139467,-4.621445645,-12.19485821,-7.847860336,-6.072907925,-6.827209473,-5.78734684,-6.708425999,-6.238422394,-6.631464958,-6.36625576,2.4159138,-3.9678633,0.080533704,23.6,-1.6094379,6.2460756,93.346542,-8.109706879,-0.893929839,-7.122051716,-5.920633316,-5.888421059,-5.239156246,-4.383738518,-10.92652988,7.622537557,8.036403602,7.029530336,-14.28535668,-15.22465656,-10.8290525,-8.645232776,-7.729382048,-7.566447735,9.9,11.1,11.8,7.9,191500.0,10.582561,-0.69314718,32.7,6.288007259,0.1699,54.0,0.42,25.045406,90.740741,0.927066935,3.868392612,-2.922441805,-1.512785847,0.206676551,-0.77365397,-1.04003904,5.616923298,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.823522592,-0.332056403,0.343077213,-1.46641171,-0.607330143,-1.397262931,-1.027952552,1
51620,18.23786051,10.70645889,0.047535338,1.139923899,2.403223331,-1.039497519,0.000685819,3.018268929,-5.428028378,-13.04115006,-12.36277757,-4.294748627,-21.90731837,-15.81569696,-10.50407822,-9.716939118,-4.787594563,-11.44106399,-9.011342099,-4.969598636,-1.52342841,-11.47668996,-6.827081915,-11.39723051,-2.66128676,-9.403831263,-6.954777692,-0.727122459,-5.31734504,-7.232684186,-15.34984045,1.455280448,-10.23187966,-6.907802694,-2.613021233,-1.335320991,-14.74708348,-13.21508181,-5.314026786,-7.893043429,-2.710772205,-8.557021016,-8.364274979,-4.996979237,-6.572515488,-4.794742584,-5.921927929,-5.656224728,-7.111512184,-5.725217819,0.0,-2.8896532,0.254593785,25.1,0.0,7.5363083,63.198246,-12.96707058,-7.924695492,-13.53560829,-13.36954308,-13.94505024,-13.97979546,-10.56011009,-18.15371132,9.520719408,11.10534557,9.007419703,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-12.09274387,11.9,12.4,20.5,9.8,184900.0,8.1673517,-0.51082563,53.7,6.063036919,0.176,63.7,0.475,0.0,0.0,4.605180585,-6.907755279,-2.476128132,-1.412864323,0.670509999,-0.676004319,0.145668662,8.736222877,0.769230769,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,-0.055059556,-1.043703198,1.641755581,-3.846742153,-1.41168642,-0.874229372,1
48207,17.425259,9.11093676,0.046415507,-0.246998806,1.999086476,-1.165127354,0.000251739,1.200442202,-5.525027963,-14.81817602,-13.14768119,-7.970807392,-25.56011591,-18.02984262,-19.13307425,-10.32923605,-4.851052098,-11.60519894,-28.70836127,-13.22133871,-2.423698269,-18.11392006,-9.670723284,-20.22257661,-8.358662288,-14.26038772,-10.75237903,-5.910362752,-5.892906829,-24.72316423,-15.45026628,-8.939726359,-18.04532755,-7.046843585,-2.945667409,-1.798936872,-10.2184723,-13.93813004,-7.262319993,-13.53787882,-4.85269147,-10.79372714,-7.07310009,-5.248550892,-6.197631359,-5.638015747,-6.197631359,-5.463662148,-7.98939085,-6.197631359,0.4054651,-4.0144153,0.136718661,20.9,-2.3025851,7.304975,49.131287,-7.087129116,1.802783608,-6.084033966,-4.913673878,-6.209247589,-2.809227228,-1.029051304,-10.7920742,8.410989728,11.47234346,9.327209657,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-6.602871308,-7.98939085,8.2,13.0,15.1,26.4,39200.0,7.8434563,0.0,24.0,6.535646915,0.12656,33.0,0.476,12.985252,0.0,1.648052022,1.212818304,-1.055558468,-1.096491075,0.748758026,-1.576936394,-0.001633571,7.668953383,3.750961538,-4.828313737,-1.714798428,-4.509860006,-6.907755279,-1.514127733,1.587192303,-3.912023005,-4.268697949,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.2,-6.907755279,1.363948941,-0.786447227,-1.448826194,0.522011042,0.717904389,-1.149964809,1
13201,25.74732991,11.94075379,0.042945075,0.234569548,1.570302547,-1.032514373,0.000677229,2.85896775,-5.469761817,-16.76687176,-13.08653254,-35.23192358,-33.44016411,-18.02984262,-11.34985291,-10.21562164,-4.808428779,-10.93737357,-11.25621464,-10.37244212,-2.412873632,-13.8457978,-8.27737903,-13.30748249,-4.377420071,-11.48547661,-11.20483417,-3.940597544,-5.71507717,-7.694032302,-15.44957939,-0.177029676,-11.57000239,-6.982040482,-2.946417917,-1.721804285,-9.199598273,-10.25247781,-7.203528704,-11.01859347,-3.358969459,-9.775652358,-7.333839893,-5.352838039,-6.774223804,-5.947545528,-6.417549133,-5.886920452,-7.333839893,-6.322238922,1.011601,-4.2727571,0.255889433,19.8,0.0,5.5146098,43.187786,-6.94581461,3.037821531,-2.340299845,-4.009271622,-2.733942747,-2.200233221,-1.265446067,-15.42910671,10.66316833,11.21150985,10.28117228,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-8.026987076,5.5,5.8,18.9,8.0,80200.0,7.8543811,-1.2039728,30.1,6.327459335,0.15385,29.9,0.479,67.836735,0.0,2.250165214,2.053029235,-2.512444562,-1.369764775,0.499844575,-0.908797786,-0.200028907,12.37474408,10.60485994,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-2.766566079,0.923049212,-0.088929534,0.028232263,1.163352966,-0.409377217,0.071943477,3
22013,22.86861252,11.25379671,0.04318038,0.534881831,1.362369568,-1.149840421,0.001023071,2.283826343,-5.433086518,-8.180739362,-10.50627057,-9.441600766,-10.75778985,-14.02661201,-12.71061583,-9.909957681,-4.801117454,-7.732635293,-6.180532357,-9.057976586,-2.383827427,-13.00691709,-9.405762087,-10.8964994,-3.787215435,-11.18595018,-7.121959605,-3.347654313,-4.126823473,-8.041312292,-11.13585418,-3.747696437,-13.19905372,-6.935688402,-2.946672296,-1.716152076,-9.518730621,-9.444485286,-6.991685025,-9.533707801,-3.635432177,-9.002529328,-7.173819065,-4.966544151,-6.86366415,-6.204418182,-6.239509583,-6.016366005,-6.738501072,-6.932656765,1.974081,-4.7088957,0.164522629,30.0,-0.91629076,4.5652804,95.330254,-8.261792183,-5.028101444,-5.695242405,-6.022353649,-8.12919426,-5.39124155,-4.579088688,-10.19499016,5.307896341,7.784088226,7.312425627,-14.28535668,-15.22465656,-9.567617269,-8.184703851,-15.00117733,-6.932656765,8.9,7.5,20.8,26.6,62700.0,8.6462898,-0.51082563,25.8,6.482507706,0.15934,48.3,0.501,28.899882,0.0,2.934843805,3.777950459,-2.009831988,-1.14339327,0.632799124,-1.019013863,0.102638583,12.48767407,9.748423077,-5.80914299,-3.912023005,-6.214608098,-5.11599581,-0.693147181,-0.494296322,-2.995732274,-6.214608098,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.91,-2.757222951,0.896546185,0.270982683,0.820537567,-0.814062059,0.624933898,0.400249124,4
16035,11.92912641,9.086451005,0.043178403,-0.250975749,1.429520041,-0.443484428,0.000175198,0.943195827,-5.543359321,-29.36545552,-13.02870863,-9.89076878,-33.44016411,-18.02984262,-26.08590841,-10.57653894,-4.852673,-7.802587227,-19.37690545,-17.94645535,-2.4247527,-29.48253059,-9.693308674,-31.44773394,-9.304870855,-16.3715309,-12.04777944,-4.62998423,-5.907553197,-24.72316423,-15.45026628,-8.859442899,-30.54979235,-6.988228273,-2.945583414,-1.801510147,-11.6993755,-29.21090023,-7.274568471,-12.93034736,-4.872031848,-15.15614686,-6.593158722,-5.340395927,-6.133626461,-5.745861053,-6.187693596,-5.987022877,-5.78222847,-6.082333088,0.55961579,0.0,0.052492489,23.5,0.0,5.1287498,98.622993,-9.115008354,-7.924695492,-6.548458576,-8.902323723,-6.439465523,-6.244457722,-4.232819557,-14.47164059,6.107894816,9.230535896,7.767856539,-14.28535668,-7.468199359,-15.06716777,-8.384044078,-6.305309321,-8.384918213,9.9,9.1,9.0,17.1,124800.0,8.2041254,-1.2039728,21.8,5.389448166,0.1305,31.0,0.389,37.233193,67.272727,0.811874489,0.856742524,-2.737526141,-1.406370338,0.29999682,-2.578687031,-1.154373931,4.271700654,1.133769231,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.413549401,0.602767825,-1.366761804,-2.414918661,-1.426679611,-1.37592566,-2.805830479,0
48363,18.63582264,10.51490351,0.046843312,-0.339804446,1.897200307,-1.26851052,0.001043301,2.183483519,-5.344213555,-8.562583493,-10.12064147,-3.712847754,-6.087246955,-14.659195,-12.17571888,-9.784782461,-4.803328371,-5.470410898,-4.857883297,-5.720902965,-2.273227645,-11.82457211,-7.434768926,-11.18963136,-3.250019232,-8.056206147,-6.317068983,-2.535244001,-3.999159152,-5.71485553,-10.92640132,-1.41998913,-11.24575741,-6.376149639,-2.945053655,-1.587299824,-10.24455633,-9.949760494,-6.888865806,-9.603479424,-3.691166191,-6.637997933,-7.065862656,-5.648796558,-6.778180122,-5.861889839,-6.27362442,-5.789568901,-6.27362442,-6.778180122,2.2823825,-4.451982,0.207453505,22.9,-1.6094379,6.8773599,94.761536,-6.761597157,-2.316030025,-7.496749401,-6.898172855,-3.634805918,-3.891046762,-3.234152794,-9.780209541,6.938421882,8.916553034,7.372358938,-14.28535668,-15.22465656,-8.632871497,-10.23832027,-7.353067421,-8.164474487,9.2,7.9,10.3,30.2,80500.0,9.2603674,0.0,31.7,6.116598129,0.17134,25.3,0.456,7.6695955,100.0,-6.907755279,2.032514431,-1.146850404,-1.080708875,0.731383319,-1.176610238,0.00761907,8.396567796,7.512807692,-5.80914299,-2.659260037,-4.342805922,-6.907755279,-1.609437912,-2.813410717,-4.605170186,-5.298317367,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,2.0,-6.907755279,0.60062027,-0.118040383,1.453686833,-0.256203741,0.513641775,0.715613008,4
18053,23.4928827,12.15644576,0.047907186,1.32682332,2.582659689,-0.718758912,0.000671074,1.791955058,-5.460591215,-14.7464084,-13.14768119,-4.331971986,-19.90247154,-18.02984262,-9.328868081,-10.23403538,-4.756933442,-5.016001668,-8.569031503,-5.065862192,-2.383337886,-13.26416882,-8.758166744,-10.90218555,-4.106890243,-11.35186031,-7.196478822,-3.485573273,-5.202937898,-8.39130683,-15.42234926,-1.836372843,-9.025558779,-6.864191981,-2.631267245,-1.693213468,-10.81857899,-10.11199002,-7.209425598,-10.71477472,-2.087150085,-11.25764219,-7.546203613,-5.473541737,-6.839633465,-5.680657864,-6.613826752,-6.25184679,-6.691213608,-6.750402451,2.2617631,-4.6655803,0.159888903,19.3,-2.3025851,7.6904378,15.929735,-6.341216087,-7.924695492,-3.515335321,-4.556260586,-2.894394636,-5.902754307,-0.349944413,-8.64656353,8.101614614,12.07287724,8.421957176,-14.28535668,-15.22465656,-11.13728014,-9.767336831,-9.765489827,-7.519535542,9.1,11.3,12.0,13.0,83100.0,10.192831,-2.3025851,29.4,5.744156361,0.18434,42.9,0.425,29.100355,0.0,3.568653033,4.257053301,-1.561984438,-1.468658952,1.068030194,-1.943249249,0.433743756,10.42660309,0.0,-4.268697949,-2.407945609,-4.268697949,-4.268697949,0.058268908,-0.916290732,-3.912023005,-5.80914299,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-5.110551159,0.076003335,0.014318793,0.703801155,0.779794931,0.792162895,0.748507917,4
13197,22.91307133,13.3564504,0.045642752,0.442325172,1.567175495,-0.783952886,0.000578071,2.932892373,-5.46740738,-16.29278429,-12.91418651,-35.23192358,-33.44016411,-18.02984262,-14.33215079,-10.42075839,-4.763003575,-12.48783596,-12.81536749,-9.973867138,-2.373733674,-13.35818055,-7.867763775,-11.85319777,-3.902773198,-10.99724245,-11.19573912,-3.455474623,-5.652306037,-10.59968216,-14.47813515,0.445997834,-21.16733509,-7.006211578,-2.946137285,-1.710002163,-8.675602927,-9.762190554,-7.202515502,-12.09942888,-2.80451683,-10.16100789,-7.977282047,-5.857018471,-7.284134865,-6.67799902,-7.466456413,-5.743689537,-7.129983902,-7.689599991,0.81093019,0.0,0.254734365,26.4,0.26236427,3.7759013,84.496658,-7.45882225,0.369363129,-4.892272472,-4.272469997,-4.33203125,-4.588271618,-3.095771074,-9.581777573,9.116246702,9.742174758,8.009770106,-14.28535668,-15.22465656,-15.06716777,-9.074150677,-15.00117733,-8.382746696,3.9,11.4,15.0,20.2,75900.0,8.0618019,-0.51082563,25.6,6.531252861,0.1009,43.3,0.418,28.048501,0.0,-6.907755279,1.536974229,-2.589852686,-1.262224684,0.520452904,-1.231157026,-0.041553136,11.60864043,12.83177141,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-6.907755279,1.300983191,1.58659339,0.049687028,0.329084069,-0.420719683,0.70699048,4
39137,19.26721134,11.53343569,0.046665393,0.746664674,2.470011116,-0.953488292,0.001172292,1.605623554,-5.364146512,-16.19402492,-13.14768119,-4.195666577,-21.8503918,-18.02984262,-11.7136649,-9.64480652,-4.789472873,-10.72928652,-10.36202757,-7.423441366,-2.368503475,-13.26435321,-8.589426958,-10.36144574,-3.906232781,-4.253081129,-7.062363245,-3.097090103,-5.630971858,-4.789210054,-14.59938814,-3.097706001,-9.82465329,-6.701451424,-2.915229,-1.596087285,-10.93929406,-10.19242374,-6.696029874,-7.895616013,-2.117204255,-8.028206089,-7.452953339,-5.833565235,-6.35434103,-6.017868996,-6.735113621,-6.497441769,-6.837767601,-6.952178001,1.6094379,0.0,0.211240519,22.1,-0.91629076,6.1872215,9.8678026,-5.504021168,-1.855317354,-4.322738171,-2.996629715,-3.766756058,-4.952048779,-0.125308439,-7.809368134,7.810589206,12.09231423,8.30429077,-14.28535668,-15.22465656,-9.750616687,-15.42682671,-9.346565851,-7.152848721,12.2,5.0,5.8,5.7,130200.0,9.4642849,-1.6094379,16.2,5.647566795,0.1661,28.3,0.368,56.705991,50.909091,4.521117262,3.369466547,-1.734401148,-1.46392068,1.055747833,-2.053164779,0.433684691,9.602781528,0.0,-5.521460918,-3.506557897,-4.509860006,-5.11599581,0.21511138,-0.051293294,-2.120263536,-5.521460918,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-1.021651248,-2.525728644,-3.218875825,-2.525728644,-0.820980552,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.0,-3.621599307,-0.103058368,0.399079889,0.919925392,1.087358236,0.273540109,1.081225038,5
39145,17.99736353,12.61264487,0.045367059,0.345083759,2.23848692,-1.046033159,0.001634397,1.466833193,-5.246536134,-15.91802551,-13.05734929,-3.530176864,-17.86888857,-18.02984262,-11.87355671,-10.12585025,-4.341389705,-11.57918516,-15.19790182,-9.447987077,-2.293366499,-12.95352108,-8.923698135,-10.58340867,-3.387317303,-3.585953166,-6.457942551,-2.646855157,-5.647472006,-4.870617609,-14.16711286,-3.003619528,-8.915034107,-6.927222397,-2.946115009,-1.044295889,-10.61019289,-9.444410061,-6.772428767,-6.602265859,-2.524482066,-9.426675361,-8.148005486,-5.641592503,-6.750900269,-5.57307291,-6.370844841,-6.334739685,-6.966011524,-6.45518589,2.3608541,-3.9651155,0.219180451,24.6,-1.6094379,5.4881001,76.646049,-6.466731071,-4.463427544,-3.900181293,-5.192317009,-5.14289093,-8.468541145,-2.279450655,-8.946372986,7.989557624,10.07474886,7.393222068,-9.197865556,-15.22465656,-9.891536676,-9.335325001,-10.57828055,-8.450285912,7.6,12.2,16.4,12.2,85000.0,10.314338,-0.91629076,30.5,6.405570507,0.16087,45.6,0.451,1.4402697,61.154273,4.526809959,3.16432123,-1.933466033,-1.449926409,0.886270644,-1.923920877,0.375383208,10.0845641,1.888769231,-5.11599581,-2.813410717,-6.214608098,-3.863232841,-0.116533816,0.113328685,-1.714798428,-5.11599581,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.302585093,-2.525728644,-3.218875825,-2.525728644,-2.040220829,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.0,-3.437810029,0.41312471,0.456839442,1.16919291,-0.023166435,0.200520709,0.885178506,5
26061,11.72617517,6.20510632,0.039044173,1.14948373,0.547573255,-1.247433151,0.001251911,1.396084174,-5.179569248,-15.85563172,-13.14733812,-4.291203909,-18.85911129,-18.02984262,-11.88879221,-9.921820546,-4.803025168,-10.48969115,-8.376470195,-5.097424465,-2.388530935,-13.07994259,-7.487537973,-13.79587445,-3.7973599,-7.618129728,-8.920788005,-3.550051429,-5.557675918,-6.144082838,-15.44456179,-2.592529616,-9.802541734,-6.890651387,-2.641570181,-1.641242783,-12.64406086,-9.579304805,-6.941089941,-6.792550288,-2.310564397,-7.827989895,-7.074581146,-5.696383953,-6.397694588,-5.79006958,-6.616747856,-6.191080093,-6.289060593,-6.031231403,1.5686159,-4.4853654,0.086298283,15.7,0.26236427,6.7440424,93.857758,-8.503145218,-3.860517502,-5.93659544,-6.863629818,-10.04613781,-5.632594585,-4.488482952,-11.75045872,5.993441758,6.673529715,5.090318963,-14.28535668,-9.810955997,-10.49814603,-8.023052469,-9.119479948,-7.800518036,16.3,8.0,12.2,24.7,86100.0,9.5461693,-2.3025851,30.0,4.671399593,0.24858,46.8,0.459,21.172327,0.0,2.655825076,1.650414136,-1.866803193,-1.501489459,0.832844657,-2.33403488,-0.205276337,6.08828114,2.728461538,-6.214608098,-3.506557897,-4.509860006,-3.863232841,-2.040220829,-0.755022584,-2.995732274,-6.214608098,-2.813410717,-1.560647748,0.076961041,-2.813410717,-1.386294361,-2.525728644,0.712949808,-1.237874356,-1.46967597,-4.605170186,-2.659260037,-4.605170186,-0.510825624,-0.867500568,-0.891598119,-0.562118918,1.61,-6.907755279,-0.401517183,-0.791093349,0.746284902,-1.462285638,0.432894766,-0.240216181,2
20009,21.30361359,9.089647616,0.047377034,-0.31451693,2.199110986,-0.960814005,0.000303381,1.530096867,-5.523193605,-19.77579568,-13.14743842,-7.789040902,-33.44016411,-16.33265641,-17.82021434,-10.56983706,-4.846928668,-10.14293101,-28.70836127,-8.532929708,-2.420690026,-16.8195743,-9.693231206,-26.11479559,-7.174067326,-15.90497819,-10.14802306,-5.911084321,-5.884974729,-24.72316423,-15.45026628,-7.596913809,-13.46891116,-7.046737567,-2.930809139,-1.797710205,-8.678830155,-12.88413411,-7.263098969,-13.53787882,-3.587141651,-9.560355588,-6.970151901,-5.518718243,-6.239264488,-5.300994873,-6.421586037,-6.296422958,-6.167805672,-6.13390398,0.87546879,-5.0487576,0.109857593,15.3,-0.35667494,7.7101679,32.320141,-6.878616333,1.955192327,-5.04943037,-3.784650326,-3.981207132,-4.008065701,-0.612100899,-13.21951771,7.339532284,11.96874892,9.852868592,-14.28535668,-15.22465656,-10.22036418,-7.394710366,-15.00117733,-7.283809662,14.0,5.2,9.1,10.2,71000.0,9.3476648,-2.3025851,25.9,6.764208317,0.17137,27.4,0.434,6.3922816,0.0,2.926776452,3.154426709,-1.063991637,-1.206185005,0.929154601,-1.957262684,-0.005959918,9.312189616,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,0.616340784,-0.036631387,-1.210325837,-1.26787293,0.963238001,-1.390303373,-1.371508956,1
21157,18.04903811,12.51342542,0.047409524,1.041166562,2.053100157,-0.794926651,0.000837391,1.84177224,-5.479654193,-16.56947291,-13.14565447,-35.23192358,-33.44016411,-18.02984262,-13.81493612,-10.331348,-4.801896695,-11.82723935,-28.70836127,-10.27362862,-2.409156229,-14.04851487,-9.39600976,-15.39397725,-4.568893733,-12.53950329,-7.827043682,-3.691395301,-5.545638719,-7.125814668,-13.43305919,-3.711969832,-5.669385704,-6.820941111,-2.946935809,-1.607275868,-16.3509706,-10.4023297,-6.92863286,-11.03220058,-2.081256182,-12.01455848,-8.969796181,-5.56030035,-7.06025362,-5.949371338,-6.922103405,-6.136582851,-6.151398182,-7.023886204,2.0794415,-6.0646152,0.149956764,21.3,-1.6094379,4.939548,59.735317,-5.585994244,-3.121582031,-3.019444227,-4.492929935,-5.722097397,-8.340762138,-1.710078716,-7.891341209,6.292756706,10.25040829,7.072443105,-9.653162429,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-6.594890594,7.9,6.5,9.6,18.4,96900.0,9.45681,-1.6094379,18.1,5.885253429,0.18195,36.7,0.414,0.5087764,0.0,2.095485627,4.331580757,-2.028632039,-1.447700658,0.741863538,-1.622653325,0.097347296,12.32866397,3.461538462,-6.214608098,-3.506557897,-6.214608098,-3.863232841,-0.094310679,-1.46967597,-2.207274913,-6.214608098,0.009950331,0.009950331,0.732367894,2.308567165,0.048790164,0.122217633,1.617406082,0.076961041,0.029558802,-2.207274913,-0.673344553,-2.813410717,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.37,-6.907755279,0.305089235,0.60963124,-0.046944194,0.336289912,1.185914397,0.567325592,4
19013,23.37934931,10.74067019,0.041667333,0.472181712,2.246134114,-1.336891264,0.000383605,1.475911835,-5.470683926,-17.06728879,-11.55012863,-35.23192358,-11.84797779,-18.02984262,-11.11894196,-10.29385471,-4.833403986,-11.56760328,-8.609639786,-10.32190885,-2.407937229,-14.10855918,-8.487149322,-12.69696897,-4.760072485,-12.04940512,-7.806850974,-3.329233729,-5.644479083,-6.491865858,-15.3064914,-4.199761856,-11.22465533,-6.601772491,-2.946915137,-1.73446258,-9.758634747,-10.70606701,-7.214089252,-10.95584675,-3.24680345,-9.320380961,-7.047441006,-5.743384838,-6.856385708,-5.639453888,-6.647840977,-6.307175636,-6.683773041,-6.385476589,2.2617631,-4.2505441,0.195315617,15.8,-0.69314718,7.9801941,17.093466,-6.053211212,-2.911249399,-3.911280394,-3.18421793,-3.606530666,-7.00660944,-0.360421062,-12.65652275,8.08626924,12.12491831,8.733894704,-14.28535668,-15.22465656,-15.06716777,-9.21667907,-9.008550448,-7.640504837,16.8,6.9,10.7,6.6,118600.0,10.85557,-1.6094379,31.0,6.551594257,0.20069,60.5,0.438,7.928141,0.0,2.392971156,3.341029628,-1.038862184,-1.360705857,0.974701882,-2.224189493,0.127625571,9.238381975,0.0,-6.214608098,-4.605170186,-6.907755279,-6.907755279,0.076961041,0.683096845,-2.207274913,-6.907755279,-4.605170186,-4.605170186,-1.049822124,1.621366483,-1.386294361,1.625311262,-1.427116356,-1.272965676,-1.46967597,-1.560647748,-1.560647748,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-6.907755279,-0.861841321,-0.184362262,0.098481543,0.876545191,0.396963388,0.372137576,4
